Time	X	Y	Z	MomMag	Location
2022-04-21T14:42:52.131813Z	996.696	-224.33280000000002	-2467.0512000000003	-0.87	     L2 msmx
2022-04-21T14:42:53.221397Z	994.8672	-206.6544	-2537.7648	-1.47	   Boot msmx
2022-04-21T14:42:57.545017Z	1002.4872	-215.49360000000001	-2436.876	-1.21	     L2 msmx
2022-04-21T14:43:10.153149Z	991.2096	-235.9152	-2374.3920000000003	-1.64	   Boot msmx
2022-04-21T14:43:11.453010Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:43:16.614588Z	943.356	-312.1152	-2502.408	-0.67	     L2 msmx
2022-04-21T14:43:28.640400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:43:28.806725Z	997.0008	-220.06560000000002	-2430.4752000000003	-0.92	     L2 msmx
2022-04-21T14:43:34.952400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:43:35.274990Z	994.2576	-220.37040000000002	-2426.8176000000003	-0.45	     L2 msmx
2022-04-21T14:43:35.326401Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:43:39.419147Z	930.2496000000001	-368.1984	-2345.1312000000003	-1.56	   Boot msmx
2022-04-21T14:43:40.105003Z	987.2472	-231.03840000000002	-2475.5856000000003	-0.95	     L2 msmx
2022-04-21T14:43:40.425835Z	992.7336	-229.51440000000002	-2445.1056000000003	-0.87	     L2 msmx
2022-04-21T14:43:40.541649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:43:43.962749Z	969.8736	-299.9232	-2427.732	-0.99	     L2 msmx
2022-04-21T14:43:45.088768Z	1007.9736	-227.68560000000002	-2477.4144	-0.96	     L2 msmx
2022-04-21T14:43:53.360188Z	966.8256	-218.54160000000002	-2525.8776000000003	-1.21	     L2 msmx
2022-04-21T14:43:54.143898Z	920.4960000000001	-315.7728	-2445.7152	-1.63	   Boot msmx
2022-04-21T14:44:08.968237Z	984.1992	-250.2408	-2422.8552	-1.06	     L2 msmx
2022-04-21T14:44:22.776457Z	958.596	-299.0088	-2443.2768	-1.03	     L2 msmx
2022-04-21T14:44:25.261976Z	995.172	-240.1824	-2451.8112	-0.75	     L2 msmx
2022-04-21T14:44:29.498150Z	945.4896	-352.34880000000004	-2451.8112	-1.77	   Boot msmx
2022-04-21T14:44:30.248152Z	981.1512	-228.90480000000002	-2468.5752	-0.86	     L2 msmx
2022-04-21T14:44:30.368399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:44:33.582600Z	1011.0216	-218.54160000000002	-2511.8568	-1.35	     L2 msmx
2022-04-21T14:44:44.491150Z	929.6400000000001	-162.1536	-2415.2352	-1.75	   Boot msmx
2022-04-21T14:44:45.658661Z	1000.0488	-245.0592	-2470.404	-1.2	     L2 msmx
2022-04-21T14:44:46.793163Z	998.5248	-236.8296	-2431.9992	-0.99	     L2 msmx
2022-04-21T14:44:49.037651Z	996.3912	-244.7544	-2427.4272	-0.59	     L2 msmx
2022-04-21T14:44:53.406311Z	994.5624	-242.9256	-2470.404	-1.5	     L2 msmx
2022-04-21T14:44:54.690960Z	993.3432	-260.9088	-2434.7424	-0.36	     L2 msmx
2022-04-21T14:44:54.922897Z	977.7984	-284.6832	-2458.5168000000003	-0.35	   Boot msmx
2022-04-21T14:44:54.922897Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:45:01.176205Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:45:01.176610Z	981.7608	-235.3056	-2513.3808	-0.21	     L2 msmx
2022-04-21T14:45:03.620399Z	992.4288	-218.84640000000002	-2442.0576	-1.37	   Boot msmx
2022-04-21T14:45:06.995548Z	992.7336	-231.34320000000002	-2441.7528	-0.75	     L2 msmx
2022-04-21T14:45:08.526899Z	974.7504	-321.8688	-2353.6656000000003	-1.45	   Boot msmx
2022-04-21T14:45:09.563403Z	1002.4872	-230.42880000000002	-2470.7088000000003	-1.22	     L2 msmx
2022-04-21T14:45:09.615899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:45:37.618767Z	992.7336	-246.2784	-2446.6296	-1.21	     L2 msmx
2022-04-21T14:45:37.760147Z	1005.2304	-377.3424	-2561.5392	-1.21	   Boot msmx
2022-04-21T14:45:38.194401Z	1005.2304	-377.3424	-2561.5392	-1.21	   Boot msmx
2022-04-21T14:45:52.223648Z	1000.9632	-254.2032	-2446.9344	-0.43	   Boot msmx
2022-04-21T14:45:53.790440Z	982.0656	-246.888	-2419.8072	-0.74	     L2 msmx
2022-04-21T14:45:55.201149Z	974.7504	-266.3952	-2450.592	-1.37	   Boot msmx
2022-04-21T14:45:56.735397Z	1021.6896	-145.0848	-2567.0256	-1.46	   Boot msmx
2022-04-21T14:46:10.105899Z	974.1408	-362.71200000000005	-2345.1312000000003	-1.2	   Boot msmx
2022-04-21T14:46:11.202899Z	969.264	-256.64160000000004	-2434.1328000000003	-0.97	   Boot msmx
2022-04-21T14:46:11.202899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:46:11.895399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:46:11.895399Z	1005.84	-242.0112	-2459.7360000000003	-0.77	   Boot msmx
2022-04-21T14:46:14.092149Z	944.2704	-315.1632	-2379.8784	-1.64	   Boot msmx
2022-04-21T14:46:15.007149Z	974.7504	-211.5312	-2393.2896	-1.54	   Boot msmx
2022-04-21T14:46:15.596149Z	971.7024	-259.68960000000004	-2443.2768	-0.86	   Boot msmx
2022-04-21T14:46:19.030149Z	993.648	-193.2432	-2392.0704	-1.64	   Boot msmx
2022-04-21T14:46:19.668150Z	974.7504	-316.992	-2436.5712000000003	-1.47	   Boot msmx
2022-04-21T14:46:20.571621Z	1002.4872	-219.45600000000002	-2437.1808	-0.97	     L2 msmx
2022-04-21T14:46:21.360058Z	999.744	-239.268	-2458.5168000000003	-0.69	     L2 msmx
2022-04-21T14:46:22.473398Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:46:29.068399Z	975.9696	-262.128	-2503.6272	-1.66	   Boot msmx
2022-04-21T14:46:29.930899Z	981.456	-355.39680000000004	-2401.2144000000003	-1.03	   Boot msmx
2022-04-21T14:46:30.895887Z	952.8048	-338.63280000000003	-2507.5896000000002	-0.45	     L2 msmx
2022-04-21T14:46:55.127647Z	929.6400000000001	-210.312	-2469.4896000000003	-1.65	   Boot msmx
2022-04-21T14:46:55.802082Z	995.4768	-240.792	-2434.7424	-1.11	     L2 msmx
2022-04-21T14:46:58.274151Z	975.9696	-270.6624	-2447.5440000000003	-1.48	   Boot msmx
2022-04-21T14:47:00.712649Z	955.2432	-351.73920000000004	-2462.1744000000003	-1.1	   Boot msmx
2022-04-21T14:47:02.316399Z	911.9616000000001	-167.64000000000001	-2590.8	-1.74	   Boot msmx
2022-04-21T14:47:08.137830Z	1011.6312	-223.11360000000002	-2500.884	-1.16	     L2 msmx
2022-04-21T14:47:10.838886Z	961.3392	-220.67520000000002	-2539.2888000000003	-0.95	     L2 msmx
2022-04-21T14:47:12.112399Z	930.8592000000001	-356.00640000000004	-2420.112	-1.42	   Boot msmx
2022-04-21T14:47:12.112399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:47:14.856383Z	994.2576	-248.7168	-2467.9656	-1.16	     L2 msmx
2022-04-21T14:47:15.713399Z	975.9696	-264.5664	-2417.0640000000003	-1.59	   Boot msmx
2022-04-21T14:47:20.919149Z	960.12	-262.128	-2501.7984	-1.63	   Boot msmx
2022-04-21T14:47:22.414398Z	998.5248	-273.1008	-2417.6736	-1.71	   Boot msmx
2022-04-21T14:47:23.084436Z	952.5	-332.8416	-2509.4184	-0.81	     L2 msmx
2022-04-21T14:47:31.987398Z	971.7024	-279.1968	-2417.6736	-1.65	   Boot msmx
2022-04-21T14:47:33.146862Z	992.124	-220.67520000000002	-2432.304	-1.08	     L2 msmx
2022-04-21T14:47:52.970898Z	960.7296	-365.76	-2376.8304000000003	-1.8	   Boot msmx
2022-04-21T14:47:54.560364Z	1013.46	-194.4624	-2450.2872	-0.72	     L2 msmx
2022-04-21T14:47:58.416901Z	989.9904	-304.8	-2469.4896000000003	-1.76	   Boot msmx
2022-04-21T14:47:59.588623Z	990.6	-259.38480000000004	-2429.2560000000003	-1.12	     L2 msmx
2022-04-21T14:48:00.148650Z	984.1992	-241.4016	-2445.1056000000003	-1.08	     L2 msmx
2022-04-21T14:48:06.279287Z	991.5144	-223.41840000000002	-2462.4792	-0.92	     L2 msmx
2022-04-21T14:48:06.846399Z	1005.84	-252.984	-2553.0048	-1.15	   Boot msmx
2022-04-21T14:48:08.231399Z	945.4896	-374.2944	-2559.7104	-1.4	   Boot msmx
2022-04-21T14:48:09.825399Z	1004.0112	-348.69120000000004	-2542.032	-1.76	   Boot msmx
2022-04-21T14:48:10.596918Z	965.6064	-223.41840000000002	-2499.0552000000002	-1.17	     L2 msmx
2022-04-21T14:48:12.647149Z	959.5104	-374.904	-2523.1344	-1.18	   Boot msmx
2022-04-21T14:48:13.565951Z	998.22	-253.5936	-2471.9280000000003	-0.5	     L2 msmx
2022-04-21T14:48:17.266899Z	985.7232	-322.4784	-2555.4432	-1.35	   Boot msmx
2022-04-21T14:48:18.818649Z	991.2096	-229.81920000000002	-2407.92	-1.7	   Boot msmx
2022-04-21T14:48:19.613764Z	952.8048	-304.1904	-2462.784	-1.17	     L2 msmx
2022-04-21T14:48:20.687418Z	1011.6312	-182.88	-2533.4976	-0.21	     L2 msmx
2022-04-21T14:48:23.245150Z	969.8736	-372.4656	-2493.8736000000004	-1.21	   Boot msmx
2022-04-21T14:48:33.545185Z	1013.7648	-218.84640000000002	-2471.9280000000003	-0.98	   Boot msmx
2022-04-21T14:48:33.674149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:48:48.437515Z	1012.2408	-224.63760000000002	-2475.2808	-1.35	     L2 msmx
2022-04-21T14:48:48.899460Z	989.6856	-239.5728	-2480.1576	-1.04	     L2 msmx
2022-04-21T14:48:50.906891Z	989.076	-236.8296	-2431.9992	-1.39	     L2 msmx
2022-04-21T14:48:51.652851Z	1012.8504	-222.50400000000002	-2507.5896000000002	-0.9	     L2 msmx
2022-04-21T14:48:54.663651Z	952.1952	-218.23680000000002	-2525.5728	-1.56	   Boot msmx
2022-04-21T14:48:55.407940Z	1000.6584	-216.71280000000002	-2437.7904000000003	-1.53	     L2 msmx
2022-04-21T14:48:56.386398Z	964.3872	-249.936	-2556.6624	-1.58	   Boot msmx
2022-04-21T14:48:57.705452Z	980.2368	-234.08640000000003	-2481.6816000000003	-1.39	     L2 msmx
2022-04-21T14:48:58.226398Z	976.5792	-263.3472	-2410.9680000000003	-1.5	   Boot msmx
2022-04-21T14:48:58.806400Z	986.3328	-224.94240000000002	-2453.6400000000003	-1.73	   Boot msmx
2022-04-21T14:48:59.664898Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:48:59.906738Z	985.1136	-263.9568	-2441.4480000000003	-0.57	     L2 msmx
2022-04-21T14:49:00.732484Z	1010.412	-211.2264	-2433.828	-0.47	     L2 msmx
2022-04-21T14:49:03.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:49:05.830672Z	989.9904	-255.4224	-2429.8656	-0.28	     L2 msmx
2022-04-21T14:49:05.830794Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:49:09.027149Z	1011.936	-220.06560000000002	-2380.4880000000003	-1.4	   Boot msmx
2022-04-21T14:49:12.201615Z	984.504	-266.7	-2428.3416	-0.49	     L2 msmx
2022-04-21T14:49:43.428150Z	927.8112000000001	-210.312	-2523.744	-1.75	   Boot msmx
2022-04-21T14:49:43.428150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:49:43.793148Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:49:44.046856Z	993.648	-256.64160000000004	-2477.4144	-0.27	     L2 msmx
2022-04-21T14:49:52.166618Z	983.5896	-245.0592	-2424.9888	-1.01	     L2 msmx
2022-04-21T14:49:53.637398Z	975.36	-349.30080000000004	-2477.4144	-1.41	   Boot msmx
2022-04-21T14:49:54.445900Z	988.7712	-281.0256	-2582.8752	-0.89	   Boot msmx
2022-04-21T14:49:54.850792Z	1029.9192	-191.4144	-2494.1784000000002	-0.91	     L2 msmx
2022-04-21T14:50:04.386649Z	944.88	-259.68960000000004	-2407.92	-1.57	   Boot msmx
2022-04-21T14:50:05.983223Z	991.8192	-225.24720000000002	-2420.7216000000003	-1.18	     L2 msmx
2022-04-21T14:50:09.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:50:17.617317Z	994.5624	-256.03200000000004	-2475.8904	-1.31	     L2 msmx
2022-04-21T14:50:20.162855Z	975.6648	-290.4744	-2432.6088	-1.07	     L2 msmx
2022-04-21T14:50:21.482399Z	991.2096	-187.7568	-2430.4752000000003	-1.21	   Boot msmx
2022-04-21T14:50:23.758900Z	972.9216	-290.7792	-2409.1392	-0.9	   Boot msmx
2022-04-21T14:50:23.758900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:50:24.058899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:50:28.702648Z	1006.4496	-89.00160000000001	-2570.6832	-1.48	   Boot msmx
2022-04-21T14:50:29.601458Z	996.696	-239.268	-2454.8592000000003	-0.74	     L2 msmx
2022-04-21T14:50:32.255833Z	979.6272	-259.68960000000004	-2423.1600000000003	-1.57	     L2 msmx
2022-04-21T14:50:32.776398Z	928.4208000000001	-316.992	-2439.6192	-1.49	   Boot msmx
2022-04-21T14:50:33.614964Z	998.22	-215.18880000000001	-2439.3144	-1.07	     L2 msmx
2022-04-21T14:50:35.320400Z	932.6880000000001	-374.2944	-2451.8112	-1.75	   Boot msmx
2022-04-21T14:50:35.990898Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:50:36.166096Z	967.1304	-214.57920000000001	-2540.8128	-0.75	     L2 msmx
2022-04-21T14:50:36.305401Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:50:47.469776Z	993.648	-233.78160000000003	-2458.5168000000003	-0.52	     L2 msmx
2022-04-21T14:50:53.098881Z	990.6	-227.38080000000002	-2470.7088000000003	-1.28	     L2 msmx
2022-04-21T14:50:54.532169Z	948.2328	-319.4304	-2507.2848	-1.13	     L2 msmx
2022-04-21T14:50:56.251648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:50:56.565807Z	995.172	-230.42880000000002	-2441.7528	-0.89	     L2 msmx
2022-04-21T14:50:58.989651Z	944.2704	-321.8688	-2445.7152	-1.41	   Boot msmx
2022-04-21T14:51:00.125998Z	948.2328	-318.8208	-2504.8464	-0.66	     L2 msmx
2022-04-21T14:51:02.378731Z	996.3912	-238.3536	-2451.8112	-0.34	     L2 msmx
2022-04-21T14:51:05.090790Z	1003.7064	-200.5584	-2456.3832	-0.82	     L2 msmx
2022-04-21T14:51:05.691235Z	998.5248	-226.16160000000002	-2443.2768	-0.46	     L2 msmx
2022-04-21T14:51:12.050899Z	912.5712000000001	-380.3904	-2377.44	-1.64	   Boot msmx
2022-04-21T14:51:14.289740Z	945.7944	-356.92080000000004	-2527.7064	-0.77	     L2 msmx
2022-04-21T14:51:16.134399Z	990.6	-315.7728	-2531.0592	-1.29	   Boot msmx
2022-04-21T14:51:16.134399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:51:17.716900Z	977.7984	-242.0112	-2391.4608000000003	-1.65	   Boot msmx
2022-04-21T14:51:20.702648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:51:20.893377Z	997.0008	-229.20960000000002	-2443.5816	-0.69	     L2 msmx
2022-04-21T14:51:39.240719Z	1008.888	-191.4144	-2544.4704	-0.86	     L2 msmx
2022-04-21T14:51:39.488647Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:51:43.851398Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:51:44.370647Z	913.7904000000001	-392.5824	-2496.3120000000004	-0.8	   Boot msmx
2022-04-21T14:51:44.370647Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:52:00.711899Z	975.9696	-270.0528	-2431.6944000000003	-1.55	   Boot msmx
2022-04-21T14:52:01.952649Z	978.408	-226.77120000000002	-2368.9056	-1.72	   Boot msmx
2022-04-21T14:52:02.492149Z	985.1136	-158.496	-2509.7232	-1.19	   Boot msmx
2022-04-21T14:52:12.097399Z	936.3456000000001	-243.84	-2439.6192	-1.65	   Boot msmx
2022-04-21T14:52:13.525149Z	1004.0112	-266.3952	-2488.9968000000003	-1.26	   Boot msmx
2022-04-21T14:52:15.700899Z	977.1888	-267.0048	-2457.2976000000003	-1.08	   Boot msmx
2022-04-21T14:52:18.624649Z	942.4416	-396.24	-2571.2928	-0.7	   Boot msmx
2022-04-21T14:52:18.624649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:52:19.649149Z	975.9696	-296.2656	-2356.1040000000003	-1.17	   Boot msmx
2022-04-21T14:52:19.649149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:52:20.175150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:52:20.175150Z	983.2848	-306.0192	-2499.36	-0.48	   Boot msmx
2022-04-21T14:52:26.336899Z	913.7904000000001	-282.8544	-2531.6688	-1.56	   Boot msmx
2022-04-21T14:52:27.895149Z	1013.1552	-173.73600000000002	-2565.1968	-0.45	   Boot msmx
2022-04-21T14:52:28.195148Z	1013.1552	-173.73600000000002	-2565.1968	-0.46	   Boot msmx
2022-04-21T14:52:29.851898Z	975.9696	-152.4	-2439.0096000000003	-0.4	   Boot msmx
2022-04-21T14:52:29.851898Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:52:47.196148Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:52:47.377396Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:01.925899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:02.237899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:11.071649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:11.439649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:16.672000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:19.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:21.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:23.761648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:24.278149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:27.981899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:28.301149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:28.812899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:29.189400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:29.747540Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:30.735649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:31.035648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:32.633900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:32.933899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:33.289150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:34.804000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:38.039398Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:41.058147Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:44.658150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:45.092000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:48.568562Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:48.568886Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:49.778400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:50.089149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:52.663586Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:53.750149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:55.765000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:53:58.203648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:00.420622Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:00.649899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:13.224174Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:34.439400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:34.687840Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:36.265648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:41.956898Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:43.690000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:45.932148Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:46.232899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:46.258000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:49.061508Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:50.124000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:51.353897Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:55.114651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:55.523399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:55.823399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:56.381397Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:59.512000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:54:59.681149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:55:08.406149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:55:09.510649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:55:23.110899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:55:23.645000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:55:24.351898Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:55:49.471649Z	972.312	-332.8416	-2394.5088	-1.65	   Boot msmx
2022-04-21T14:55:51.848648Z	977.1888	-254.8128	-2435.9616	-1.32	   Boot msmx
2022-04-21T14:55:52.620399Z	1008.2784	-199.9488	-2484.1200000000003	-1.33	   Boot msmx
2022-04-21T14:55:52.920399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:55:54.533398Z	916.8384000000001	-348.08160000000004	-2501.1888	-1.55	   Boot msmx
2022-04-21T14:56:09.279984Z	999.4392	-222.19920000000002	-2435.3520000000003	-1.2	     L2 msmx
2022-04-21T14:56:23.849400Z	934.5168000000001	-338.93760000000003	-2449.9824000000003	-1.64	   Boot msmx
2022-04-21T14:56:24.356112Z	981.1512	-246.888	-2418.8928	-1.37	     L2 msmx
2022-04-21T14:56:25.649969Z	988.1616	-238.6584	-2427.4272	-1.18	     L2 msmx
2022-04-21T14:56:29.650000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:56:30.500000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:56:38.162899Z	914.4000000000001	-330.4032	-2491.4352000000003	-1.58	   Boot msmx
2022-04-21T14:56:38.821434Z	981.1512	-246.5832	-2419.8072	-0.65	     L2 msmx
2022-04-21T14:56:40.306400Z	935.1264000000001	-365.1504	-2475.5856000000003	-1.18	   Boot msmx
2022-04-21T14:56:41.818169Z	998.5248	-224.63760000000002	-2469.4896000000003	-1.08	     L2 msmx
2022-04-21T14:56:41.818691Z	993.3432	-222.50400000000002	-2468.2704000000003	-1.1	     L2 msmx
2022-04-21T14:56:42.932499Z	994.8672	-232.86720000000003	-2457.9072	-0.39	     L2 msmx
2022-04-21T14:56:43.166901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:56:46.555443Z	979.3224	-215.18880000000001	-2467.9656	-1.4	     L2 msmx
2022-04-21T14:56:57.578480Z	997.9152	-227.68560000000002	-2463.3936000000003	-1.59	     L2 msmx
2022-04-21T14:56:58.216404Z	941.5272	-316.3824	-2505.456	-0.71	     L2 msmx
2022-04-21T14:56:58.603649Z	930.8592000000001	-370.0272	-2415.8448000000003	-0.78	   Boot msmx
2022-04-21T14:56:59.541397Z	960.12	-366.9792	-2435.9616	-1.35	   Boot msmx
2022-04-21T14:57:00.679543Z	955.2432	-332.5368	-2510.9424	-0.98	     L2 msmx
2022-04-21T14:57:01.748149Z	900.3792000000001	-331.0128	-2484.1200000000003	-1.25	   Boot msmx
2022-04-21T14:57:01.748149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:57:02.772375Z	927.5064000000001	-345.03360000000004	-2539.2888000000003	-0.89	     L2 msmx
2022-04-21T14:57:04.521030Z	991.5144	-255.1176	-2428.9512	-0.91	     L2 msmx
2022-04-21T14:57:10.151649Z	992.4288	-278.5872	-2495.7024	-1.56	   Boot msmx
2022-04-21T14:57:11.402288Z	981.7608	-239.268	-2412.7968	-0.63	     L2 msmx
2022-04-21T14:57:15.081649Z	911.9616000000001	-357.22560000000004	-2596.896	-1.41	   Boot msmx
2022-04-21T14:57:15.914157Z	995.172	-230.73360000000002	-2442.0576	-0.92	     L2 msmx
2022-04-21T14:57:17.141150Z	977.1888	-366.9792	-2476.1952	-1.53	   Boot msmx
2022-04-21T14:57:20.259596Z	945.4896	-333.45120000000003	-2516.4288	-0.95	     L2 msmx
2022-04-21T14:57:20.855148Z	1000.3536	-268.224	-2501.7984	-1.31	   Boot msmx
2022-04-21T14:57:21.581215Z	943.6608	-330.0984	-2510.0280000000002	-0.75	     L2 msmx
2022-04-21T14:57:22.169399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:57:22.169399Z	934.5168000000001	-395.0208	-2392.6800000000003	-1.07	   Boot msmx
2022-04-21T14:57:25.045797Z	1006.4496	-224.63760000000002	-2461.5648	-0.41	     L2 msmx
2022-04-21T14:57:27.216648Z	959.5104	-279.1968	-2546.9088	-1.32	   Boot msmx
2022-04-21T14:57:27.748556Z	999.1344	-230.12400000000002	-2446.3248000000003	-1.4	     L2 msmx
2022-04-21T14:57:29.555649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:57:29.995991Z	982.6752	-244.1448	-2419.5024000000003	-0.8	     L2 msmx
2022-04-21T14:57:30.021898Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:57:34.710625Z	944.88	-345.03360000000004	-2514.2952	-0.92	     L2 msmx
2022-04-21T14:57:35.758648Z	1005.84	-213.9696	-2407.3104000000003	-1.39	   Boot msmx
2022-04-21T14:57:36.226410Z	949.7568	-327.66	-2512.4664000000002	-0.85	     L2 msmx
2022-04-21T14:57:45.767391Z	1011.936	-175.86960000000002	-2538.0696000000003	-1.11	     L2 msmx
2022-04-21T14:57:48.202950Z	966.5208	-284.0736	-2414.3208	-0.96	     L2 msmx
2022-04-21T14:57:49.663101Z	949.7568	-329.4888	-2510.9424	-1.17	     L2 msmx
2022-04-21T14:57:53.932999Z	966.5208	-289.2552	-2417.3688	-1.5	     L2 msmx
2022-04-21T14:57:54.936172Z	933.9072000000001	-340.46160000000003	-2521.6104	-0.83	     L2 msmx
2022-04-21T14:58:02.358399Z	975.9696	-256.03200000000004	-2528.6208	-1.8	   Boot msmx
2022-04-21T14:58:03.445482Z	1000.6584	-252.3744	-2479.8528	-0.65	     L2 msmx
2022-04-21T14:58:15.574730Z	950.0616	-318.2112	-2503.9320000000002	-1.02	     L2 msmx
2022-04-21T14:58:15.608149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:58:24.179399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:58:24.372564Z	997.3056	-222.50400000000002	-2440.5336	-0.38	     L2 msmx
